00: ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
01:07 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
01:08 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:01 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:02 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:03 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:04 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:05 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:06 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:07 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:08 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:09 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:10 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:11 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:12 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:13 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:14 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:15 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:16 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:17 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:18 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:19 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:20 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:21 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:22 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
00:23 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ; 0.00 ;  
